CR1	CH0	0.003597053	5.301582e-06
CR1	CH1	0.004011926	5.578638e-06
CR1	CH2	0.0051100755	6.2845432e-06
CR1	CH3	0.006154693	7.0873869e-06
CR1	CH4	0.00853538	1.6917732e-05
CR1	CH2r	0.0051100755	6.2845432e-06
CR1	CR1	0.0055279225	8.328996e-06
HC	O	0.000437552	1.059153e-07
HC	OM	0.000437552	1.059153e-07
HC	OA	0.000437552	1.38375e-07
HC	OE	0.000437552	1.38375e-07
HC	OW	0.000470672	1.99629e-07
HC	N	0.000454112	1.60023e-07
HC	NT	0.000454112	1.60023e-07
HC	NL	0.000454112	1.60023e-07
HC	NR	0.000454112	1.60023e-07
HC	NZ	0.000454112	1.60023e-07
HC	NE	0.000454112	1.60023e-07
HC	C	0.000445096	2.25951e-07
HC	CH0	0.000445096	2.25951e-07
HC	CH1	0.000496432	2.37759e-07
HC	CH2	0.000632316	2.6784436e-07
HC	CH3	0.000761576	3.0206119e-07
HC	CH4	0.00105616	7.21026e-07
HC	CH2r	0.000632316	2.6784436e-07
HC	CR1	0.00068402	3.54978e-07
HC	HC	8.464e-05	1.5129e-08
H	O	0.0	0.0
H	OM	0.0	0.0
H	OA	0.0	0.0
H	OE	0.0	0.0
H	OW	0.0	0.0
H	N	0.0	0.0
H	NT	0.0	0.0
H	NL	0.0	0.0
H	NR	0.0	0.0
H	NZ	0.0	0.0
H	NE	0.0	0.0
H	C	0.0	0.0
H	CH0	0.0	0.0
H	CH1	0.0	0.0
H	CH2	0.0	0.0
H	CH3	0.0	0.0
H	CH4	0.0	0.0
H	CH2r	0.0	0.0
H	CR1	0.0	0.0
H	HC	0.0	0.0
H	H	0.0	0.0
DUM	O	0.0	0.0
DUM	OM	0.0	0.0
DUM	OA	0.0	0.0
DUM	OE	0.0	0.0
DUM	OW	0.0	0.0
DUM	N	0.0	0.0
DUM	NT	0.0	0.0
DUM	NL	0.0	0.0
DUM	NR	0.0	0.0
DUM	NZ	0.0	0.0
DUM	NE	0.0	0.0
DUM	C	0.0	0.0
DUM	CH0	0.0	0.0
DUM	CH1	0.0	0.0
DUM	CH2	0.0	0.0
DUM	CH3	0.0	0.0
DUM	CH4	0.0	0.0
DUM	CH2r	0.0	0.0
DUM	CR1	0.0	0.0
DUM	HC	0.0	0.0
DUM	H	0.0	0.0
DUM	DUM	0.0	0.0
S	O	0.0047521952	3.1137376e-06
S	OM	0.0047521952	3.1137376e-06
S	OA	0.0047521952	4.068e-06
S	OE	0.0047521952	4.068e-06
S	OW	0.0051119072	5.868768e-06
S	N	0.0049320512	4.704416e-06
S	NT	0.0049320512	4.704416e-06
S	NL	0.0049320512	4.704416e-06
S	NR	0.0049320512	4.704416e-06
S	NZ	0.0049320512	4.704416e-06
S	NE	0.0049320512	4.704416e-06
S	C	0.0048341296	6.642592e-06
S	CH0	0.0048341296	6.642592e-06
S	CH1	0.0053916832	6.989728e-06
S	CH2	0.0068675016	7.8741886e-06
S	CH3	0.0082713776	8.8801077e-06
S	CH4	0.011470816	2.1196992e-05
S	CH2r	0.0068675016	7.8741886e-06
S	CR1	0.007429052	1.0435776e-05
S	HC	0.000919264	4.44768e-07
S	H	0.0	0.0
S	DUM	0.0	0.0
S	S	0.0099840064	1.3075456e-05
CU1+	O	0.000972602	6.1646149e-08
CU1+	OM	0.000972602	6.1646149e-08
CU1+	OA	0.000972602	8.053875e-08
CU1+	OE	0.000972602	8.053875e-08
CU1+	OW	0.001046222	1.1619057e-07
CU1+	N	0.001009412	9.313859e-08
CU1+	NT	0.001009412	9.313859e-08
CU1+	NL	0.001009412	9.313859e-08
CU1+	NR	0.001009412	9.313859e-08
CU1+	NZ	0.001009412	9.313859e-08
CU1+	NE	0.001009412	9.313859e-08
CU1+	C	0.000989371	1.3151083e-07
CU1+	CH0	0.000989371	1.3151083e-07
CU1+	CH1	0.001103482	1.3838347e-07
CU1+	CH2	0.0014055285	1.5589413e-07
CU1+	CH3	0.001692851	1.7580943e-07
CU1+	CH4	0.00234766	4.1966058e-07
CU1+	CH2r	0.0014055285	1.5589413e-07
CU1+	CR1	0.0015204575	2.0660874e-07
CU1+	HC	0.00018814	8.80557e-09
CU1+	H	0.0	0.0
CU1+	DUM	0.0	0.0
CU1+	S	0.002043364	2.5886944e-07
CU1+	CU1+	0.0004182025	5.1251281e-09
CU2+	O	0.000972602	6.1646149e-08
CU2+	OM	0.000972602	6.1646149e-08
CU2+	OA	0.000972602	8.053875e-08
CU2+	OE	0.000972602	8.053875e-08
CU2+	OW	0.001046222	1.1619057e-07
CU2+	N	0.001009412	9.313859e-08
CU2+	NT	0.001009412	9.313859e-08
CU2+	NL	0.001009412	9.313859e-08
CU2+	NR	0.001009412	9.313859e-08
CU2+	NZ	0.001009412	9.313859e-08
CU2+	NE	0.001009412	9.313859e-08
CU2+	C	0.000989371	1.3151083e-07
CU2+	CH0	0.000989371	1.3151083e-07
CU2+	CH1	0.001103482	1.3838347e-07
CU2+	CH2	0.0014055285	1.5589413e-07
CU2+	CH3	0.001692851	1.7580943e-07
CU2+	CH4	0.00234766	4.1966058e-07
CU2+	CH2r	0.0014055285	1.5589413e-07
CU2+	CR1	0.0015204575	2.0660874e-07
CU2+	HC	0.00018814	8.80557e-09
CU2+	H	0.0	0.0
CU2+	DUM	0.0	0.0
CU2+	S	0.002043364	2.5886944e-07
CU2+	CU1+	0.0004182025	5.1251281e-09
CU2+	CU2+	0.0004182025	5.1251281e-09
FE	O	0.0	0.0
FE	OM	0.0	0.0
FE	OA	0.0	0.0
FE	OE	0.0	0.0
FE	OW	0.0	0.0
FE	N	0.0	0.0
FE	NT	0.0	0.0
FE	NL	0.0	0.0
FE	NR	0.0	0.0
FE	NZ	0.0	0.0
FE	NE	0.0	0.0
FE	C	0.0	0.0
FE	CH0	0.0	0.0
FE	CH1	0.0	0.0
FE	CH2	0.0	0.0
FE	CH3	0.0	0.0
FE	CH4	0.0	0.0
FE	CH2r	0.0	0.0
FE	CR1	0.0	0.0
FE	HC	0.0	0.0
FE	H	0.0	0.0
FE	DUM	0.0	0.0
FE	S	0.0	0.0
FE	CU1+	0.0	0.0
FE	CU2+	0.0	0.0
FE	FE	0.0	0.0
ZN2+	O	0.000972602	8.3664476e-08
ZN2+	OM	0.000972602	8.3664476e-08
ZN2+	OA	0.000972602	1.09305e-07
ZN2+	OE	0.000972602	1.09305e-07
ZN2+	OW	0.001046222	1.5769068e-07
ZN2+	N	0.001009412	1.2640516e-07
ZN2+	NT	0.001009412	1.2640516e-07
ZN2+	NL	0.001009412	1.2640516e-07
ZN2+	NR	0.001009412	1.2640516e-07
ZN2+	NZ	0.001009412	1.2640516e-07
ZN2+	NE	0.001009412	1.2640516e-07
ZN2+	C	0.000989371	1.7848292e-07
ZN2+	CH0	0.000989371	1.7848292e-07
ZN2+	CH1	0.001103482	1.8781028e-07
ZN2+	CH2	0.0014055285	2.1157527e-07
ZN2+	CH3	0.001692851	2.3860378e-07
ZN2+	CH4	0.00234766	5.6955192e-07
ZN2+	CH2r	0.0014055285	2.1157527e-07
ZN2+	CR1	0.0015204575	2.8040376e-07
ZN2+	HC	0.00018814	1.195068e-08
ZN2+	H	0.0	0.0
ZN2+	DUM	0.0	0.0
ZN2+	S	0.002043364	3.5133056e-07
ZN2+	CU1+	0.0004182025	6.9556844e-09
ZN2+	CU2+	0.0004182025	6.9556844e-09
ZN2+	FE	0.0	0.0
ZN2+	ZN2+	0.0004182025	9.4400656e-09
MG2+	O	0.0003842848	5.0271018e-08
MG2+	OM	0.0003842848	5.0271018e-08
MG2+	OA	0.0003842848	6.56775e-08
MG2+	OE	0.0003842848	6.56775e-08
MG2+	OW	0.0004133728	9.475074e-08
MG2+	N	0.0003988288	7.595238e-08
MG2+	NT	0.0003988288	7.595238e-08
MG2+	NL	0.0003988288	7.595238e-08
MG2+	NR	0.0003988288	7.595238e-08
MG2+	NZ	0.0003988288	7.595238e-08
MG2+	NE	0.0003988288	7.595238e-08
MG2+	C	0.0003909104	1.0724406e-07
MG2+	CH0	0.0003909104	1.0724406e-07
MG2+	CH1	0.0004359968	1.1284854e-07
MG2+	CH2	0.0005553384	1.2712808e-07
MG2+	CH3	0.0006688624	1.4336855e-07
MG2+	CH4	0.000927584	3.4222356e-07
MG2+	CH2r	0.0005553384	1.2712808e-07
MG2+	CR1	0.000600748	1.6848468e-07
MG2+	HC	7.4336e-05	7.18074e-09
MG2+	H	0.0	0.0
MG2+	DUM	0.0	0.0
MG2+	S	0.0008073536	2.1110208e-07
MG2+	CU1+	0.000165236	4.1794242e-09
MG2+	CU2+	0.000165236	4.1794242e-09
MG2+	FE	0.0	0.0
MG2+	ZN2+	0.000165236	5.6722008e-09
MG2+	MG2+	6.52864e-05	3.4082244e-09
CA2+	O	0.001507652	6.0767827e-07
CA2+	OM	0.001507652	6.0767827e-07
CA2+	OA	0.001507652	7.939125e-07
CA2+	OE	0.001507652	7.939125e-07
CA2+	OW	0.001621772	1.1453511e-06
CA2+	N	0.001564712	9.181157e-07
CA2+	NT	0.001564712	9.181157e-07
CA2+	NL	0.001564712	9.181157e-07
CA2+	NR	0.001564712	9.181157e-07
CA2+	NZ	0.001564712	9.181157e-07
CA2+	NE	0.001564712	9.181157e-07
CA2+	C	0.001533646	1.2963709e-06
CA2+	CH0	0.001533646	1.2963709e-06
CA2+	CH1	0.001710532	1.3641181e-06
CA2+	CH2	0.002178741	1.5367298e-06
CA2+	CH3	0.002624126	1.7330454e-06
CA2+	CH4	0.00363916	4.1368134e-06
CA2+	CH2r	0.002178741	1.5367298e-06
CA2+	CR1	0.002356895	2.0366502e-06
CA2+	HC	0.00029164	8.68011e-08
CA2+	H	0.0	0.0
CA2+	DUM	0.0	0.0
CA2+	S	0.003167464	2.5518112e-06
CA2+	CU1+	0.000648265	5.0521063e-08
CA2+	CU2+	0.000648265	5.0521063e-08
CA2+	FE	0.0	0.0
CA2+	ZN2+	0.000648265	6.8565812e-08
CA2+	MG2+	0.000256136	4.1198766e-08
CA2+	CA2+	0.00100489	4.9801249e-07
P	O	0.005773784	4.0566421e-06
P	OM	0.005773784	4.0566421e-06
P	OA	0.005773784	5.299875e-06
P	OE	0.005773784	5.299875e-06
P	OW	0.006210824	7.645953e-06
P	N	0.005992304	6.129011e-06
P	NT	0.005992304	6.129011e-06
P	NL	0.005992304	6.129011e-06
P	NR	0.005992304	6.129011e-06
P	NZ	0.005992304	6.129011e-06
P	NE	0.005992304	6.129011e-06
P	C	0.005873332	8.654107e-06
P	CH0	0.005873332	8.654107e-06
P	CH1	0.006550744	9.106363e-06
P	CH2	0.008343822	1.0258657e-05
P	CH3	0.010049492	1.1569189e-05
P	CH4	0.01393672	2.7615882e-05
P	CH2r	0.008343822	1.0258657e-05
P	CR1	0.00902609	1.3595946e-05
P	HC	0.00111688	5.79453e-07
P	H	0.0	0.0
P	DUM	0.0	0.0
P	S	0.012130288	1.7034976e-05
P	CU1+	0.00248263	3.3726049e-07
P	CU2+	0.00248263	3.3726049e-07
P	FE	0.0	0.0
P	ZN2+	0.00248263	4.5772076e-07
P	MG2+	0.000980912	2.7502818e-07
P	CA2+	0.00384838	3.3245527e-06
P	P	0.01473796	2.2193521e-05
AR	O	0.003764374	2.7021318e-06
AR	OM	0.003764374	2.7021318e-06
AR	OA	0.003764374	3.53025e-06
AR	OE	0.003764374	3.53025e-06
AR	OW	0.004049314	5.092974e-06
AR	N	0.003906844	4.082538e-06
AR	NT	0.003906844	4.082538e-06
AR	NL	0.003906844	4.082538e-06
AR	NR	0.003906844	4.082538e-06
AR	NZ	0.003906844	4.082538e-06
AR	NE	0.003906844	4.082538e-06
AR	C	0.003829277	5.764506e-06
AR	CH0	0.003829277	5.764506e-06
AR	CH1	0.004270934	6.065754e-06
AR	CH2	0.0054399795	6.8332975e-06
AR	CH3	0.006552037	7.7062439e-06
AR	CH4	0.00908642	1.8394956e-05
AR	CH2r	0.0054399795	6.8332975e-06
AR	CR1	0.0058848025	9.056268e-06
AR	HC	0.00072818	3.85974e-07
AR	H	0.0	0.0
AR	DUM	0.0	0.0
AR	S	0.007908668	1.1347008e-05
AR	CU1+	0.0016186175	2.2464942e-07
AR	CU2+	0.0016186175	2.2464942e-07
AR	FE	0.0	0.0
AR	ZN2+	0.0016186175	3.0488808e-07
AR	MG2+	0.000639532	1.8319644e-07
AR	CA2+	0.002509055	2.2144866e-06
AR	P	0.00960881	1.4783118e-05
AR	AR	0.0062647225	9.847044e-06
F	O	0.0016322592	7.5105142e-07
F	OM	0.0016322592	7.5105142e-07
F	OA	0.0016322592	9.81225e-07
F	OE	0.0016322592	9.81225e-07
F	OW	0.0017558112	1.4155806e-06
F	N	0.0016940352	1.1347322e-06
F	NT	0.0016940352	1.1347322e-06
F	NL	0.0016940352	1.1347322e-06
F	NR	0.0016940352	1.1347322e-06
F	NZ	0.0016940352	1.1347322e-06
F	NE	0.0016940352	1.1347322e-06
F	C	0.0016604016	1.6022314e-06
F	CH0	0.0016604016	1.6022314e-06
F	CH1	0.0018519072	1.6859626e-06
F	CH2	0.0023588136	1.8992996e-06
F	CH3	0.0028410096	2.1419331e-06
F	CH4	0.003939936	5.1128364e-06
F	CH2r	0.0023588136	1.8992996e-06
F	CR1	0.002551692	2.5171692e-06
F	HC	0.000315744	1.072806e-07
F	H	0.0	0.0
F	DUM	0.0	0.0
F	S	0.0034292544	3.1538752e-06
F	CU1+	0.000701844	6.2440798e-08
F	CU2+	0.000701844	6.2440798e-08
F	FE	0.0	0.0
F	ZN2+	0.000701844	8.4742952e-08
F	MG2+	0.0002773056	5.0919036e-08
F	CA2+	0.001087944	6.1551154e-07
F	P	0.004166448	4.1089342e-06
F	AR	0.002716428	2.7369636e-06
F	F	0.0011778624	7.6073284e-07
CL	O	0.0044525672	3.3677621e-06
CL	OM	0.0044525672	3.3677621e-06
CL	OA	0.0044525672	4.399875e-06
CL	OE	0.0044525672	4.399875e-06
CL	OW	0.0047895992	6.347553e-06
CL	N	0.0046210832	5.088211e-06
CL	NT	0.0046210832	5.088211e-06
CL	NL	0.0046210832	5.088211e-06
CL	NR	0.0046210832	5.088211e-06
CL	NZ	0.0046210832	5.088211e-06
CL	NE	0.0046210832	5.088211e-06
CL	C	0.0045293356	7.184507e-06
CL	CH0	0.0045293356	7.184507e-06
CL	CH1	0.0050517352	7.559963e-06
CL	CH2	0.0064345026	8.5165795e-06
CL	CH3	0.0077498636	9.6045634e-06
CL	CH4	0.010747576	2.2926282e-05
CL	CH2r	0.0064345026	8.5165795e-06
CL	CR1	0.006960647	1.1287146e-05
CL	HC	0.000861304	4.81053e-07
CL	H	0.0	0.0
CL	DUM	0.0	0.0
CL	S	0.0093545104	1.4142176e-05
CL	CU1+	0.001914529	2.7998849e-07
CL	CU2+	0.001914529	2.7998849e-07
CL	FE	0.0	0.0
CL	ZN2+	0.001914529	3.7999276e-07
CL	MG2+	0.0007564496	2.2832418e-07
CL	CA2+	0.002967754	2.7599927e-06
CL	P	0.011365468	1.8424721e-05
CL	AR	0.007410023	1.2272718e-05
CL	F	0.0032130384	3.4111742e-06
CL	CL	0.0087647044	1.5295921e-05
BR	O	0.007909228	6.9680212e-06
BR	OM	0.007909228	6.9680212e-06
BR	OA	0.007909228	9.1035e-06
BR	OE	0.007909228	9.1035e-06
BR	OW	0.008507908	1.3133316e-05
BR	N	0.008208568	1.0527692e-05
BR	NT	0.008208568	1.0527692e-05
BR	NL	0.008208568	1.0527692e-05
BR	NR	0.008208568	1.0527692e-05
BR	NZ	0.008208568	1.0527692e-05
BR	NE	0.008208568	1.0527692e-05
BR	C	0.008045594	1.4865004e-05
BR	CH0	0.008045594	1.4865004e-05
BR	CH1	0.008973548	1.5641836e-05
BR	CH2	0.011429799	1.762111e-05
BR	CH3	0.013766314	1.9872188e-05
BR	CH4	0.01909124	4.7435304e-05
BR	CH2r	0.011429799	1.762111e-05
BR	CR1	0.012364405	2.3353512e-05
BR	HC	0.00152996	9.95316e-07
BR	H	0.0	0.0
BR	DUM	0.0	0.0
BR	S	0.016616696	2.9260672e-05
BR	CU1+	0.003400835	5.7930628e-07
BR	CU2+	0.003400835	5.7930628e-07
BR	FE	0.0	0.0
BR	ZN2+	0.003400835	7.8621872e-07
BR	MG2+	0.001343704	4.7241096e-07
BR	CA2+	0.00527171	5.7105244e-06
BR	P	0.02018882	3.8121412e-05
BR	AR	0.013162645	2.5392696e-05
BR	F	0.005707416	7.0578424e-06
BR	CL	0.015569006	3.1647812e-05
BR	BR	0.02765569	6.5480464e-05
CMet	O	0.0044806276	3.78884e-06
CMet	OM	0.0044806276	3.78884e-06
CMet	OA	0.0044806276	4.95e-06
CMet	OE	0.0044806276	4.95e-06
CMet	OW	0.0048197836	7.1412e-06
CMet	N	0.0046502056	5.7244e-06
CMet	NT	0.0046502056	5.7244e-06
CMet	NL	0.0046502056	5.7244e-06
CMet	NR	0.0046502056	5.7244e-06
CMet	NZ	0.0046502056	5.7244e-06
CMet	NE	0.0046502056	5.7244e-06
CMet	C	0.0045578798	8.0828e-06
CMet	CH0	0.0045578798	8.0828e-06
CMet	CH1	0.0050835716	8.5052e-06
CMet	CH2	0.0064750533	9.5814242e-06
