HC	CR1	0.0006831	4.78224e-07
H	O	0.0	0.0
H	OM	0.0	0.0
H	OA	0.0	0.0
H	OE	0.0	0.0
H	OW	0.0	0.0
H	N	0.0	0.0
H	NT	0.0	0.0
H	NL	0.0	0.0
H	NR	0.0	0.0
H	NZ	0.0	0.0
H	NE	0.0	0.0
H	C	0.0	0.0
H	CH0	0.0	0.0
H	CH1	0.0	0.0
H	CH2	0.0	0.0
H	CH3	0.0	0.0
H	CH4	0.0	0.0
H	CH2r	0.0	0.0
H	CR1	0.0	0.0
H	HC	0.0	0.0
DUM	O	0.0	0.0
DUM	OM	0.0	0.0
DUM	OA	0.0	0.0
DUM	OE	0.0	0.0
DUM	OW	0.0	0.0
DUM	N	0.0	0.0
DUM	NT	0.0	0.0
DUM	NL	0.0	0.0
DUM	NR	0.0	0.0
DUM	NZ	0.0	0.0
DUM	NE	0.0	0.0
DUM	C	0.0	0.0
DUM	CH0	0.0	0.0
DUM	CH1	0.0	0.0
DUM	CH2	0.0	0.0
DUM	CH3	0.0	0.0
DUM	CH4	0.0	0.0
DUM	CH2r	0.0	0.0
DUM	CR1	0.0	0.0
DUM	HC	0.0	0.0
DUM	H	0.0	0.0
S	O	0.0047521952	3.616e-06
S	OM	0.0047521952	3.1137376e-06
S	OA	0.0047521952	3.9776e-06
S	OE	0.0047521952	3.9776e-06
S	OW	0.0051119072	5.868768e-06
S	N	0.0049320512	5.507168e-06
S	NT	0.0049320512	5.507168e-06
S	NL	0.0049320512	5.507168e-06
S	NR	0.0049320512	5.507168e-06
S	NZ	0.0049320512	5.507168e-06
S	NE	0.0049320512	5.507168e-06
S	C	0.0048341296	8.034752e-06
S	CH0	0.0048920832	5.181728e-05
S	CH1	0.007783768	3.56176e-05
S	CH2	0.0086350864	2.1074048e-05
S	CH3	0.009797156	1.8665792e-05
S	CH4	0.011470816	2.1196992e-05
S	CH2r	0.0085571488	1.9153952e-05
S	CR1	0.00741906	1.4059008e-05
S	HC	0.000919264	4.44768e-07
S	H	0.0	0.0
S	DUM	0.0	0.0
CU1+	O	0.000972602	2.5425e-07
CU1+	OM	0.000972602	6.903e-07
CU1+	OA	0.000972602	2.76075e-07
CU1+	OE	0.000972602	2.76075e-07
CU1+	OW	0.001046222	3.65175e-07
CU1+	N	0.001009412	1.0903157e-07
CU1+	NT	0.001009412	1.0903157e-07
CU1+	NL	0.001009412	1.0903157e-07
CU1+	NR	0.001009412	4.14225e-07
CU1+	NZ	0.001009412	1.0903157e-07
CU1+	NE	0.001009412	1.0903157e-07
CU1+	C	0.000989371	1.5907298e-07
CU1+	CH0	0.001001232	1.0258847e-06
CU1+	CH1	0.001593055	7.051615e-07
CU1+	CH2	0.001767289	4.1722652e-07
CU1+	CH3	0.0020051225	3.6954758e-07
CU1+	CH4	0.00234766	4.1966058e-07
CU1+	CH2r	0.001751338	3.7921223e-07
CU1+	CR1	0.0015184125	2.7834192e-07
CU1+	HC	0.00018814	8.80557e-09
CU1+	H	0.0	0.0
CU1+	DUM	0.0	0.0
CU1+	S	0.002043364	2.5886944e-07
CU2+	O	0.000972602	4.62283e-07
CU2+	OM	0.000972602	1.2551188e-06
CU2+	OA	0.000972602	5.019657e-07
CU2+	OE	0.000972602	5.019657e-07
CU2+	OW	0.001046222	6.639693e-07
CU2+	N	0.001009412	1.0903157e-07
CU2+	NT	0.001009412	1.0903157e-07
CU2+	NL	0.001009412	1.0903157e-07
CU2+	NR	0.001009412	7.531531e-07
CU2+	NZ	0.001009412	1.0903157e-07
CU2+	NE	0.001009412	1.0903157e-07
CU2+	C	0.000989371	1.5907298e-07
CU2+	CH0	0.001001232	1.0258847e-06
CU2+	CH1	0.001593055	7.051615e-07
CU2+	CH2	0.001767289	4.1722652e-07
CU2+	CH3	0.0020051225	3.6954758e-07
CU2+	CH4	0.00234766	4.1966058e-07
CU2+	CH2r	0.001751338	3.7921223e-07
CU2+	CR1	0.0015184125	2.7834192e-07
CU2+	HC	0.00018814	8.80557e-09
CU2+	H	0.0	0.0
CU2+	DUM	0.0	0.0
CU2+	S	0.002043364	2.5886944e-07
CU2+	CU1+	0.0004182025	5.1251281e-09
FE	O	0.0	0.0
FE	OM	0.0	0.0
FE	OA	0.0	0.0
FE	OE	0.0	0.0
FE	OW	0.0	0.0
FE	N	0.0	0.0
FE	NT	0.0	0.0
FE	NL	0.0	0.0
FE	NR	0.0	0.0
FE	NZ	0.0	0.0
FE	NE	0.0	0.0
FE	C	0.0	0.0
FE	CH0	0.0	0.0
FE	CH1	0.0	0.0
FE	CH2	0.0	0.0
FE	CH3	0.0	0.0
FE	CH4	0.0	0.0
FE	CH2r	0.0	0.0
FE	CR1	0.0	0.0
FE	HC	0.0	0.0
FE	H	0.0	0.0
FE	DUM	0.0	0.0
FE	S	0.0	0.0
FE	CU1+	0.0	0.0
FE	CU2+	0.0	0.0
ZN2+	O	0.000972602	1.097908e-07
ZN2+	OM	0.000972602	2.9808688e-07
ZN2+	OA	0.000972602	1.1921532e-07
ZN2+	OE	0.000972602	1.1921532e-07
ZN2+	OW	0.001046222	1.5769068e-07
ZN2+	N	0.001009412	1.4797468e-07
ZN2+	NT	0.001009412	1.4797468e-07
ZN2+	NL	0.001009412	1.4797468e-07
ZN2+	NR	0.001009412	1.7887156e-07
ZN2+	NZ	0.001009412	1.4797468e-07
ZN2+	NE	0.001009412	1.4797468e-07
ZN2+	C	0.000989371	2.1588952e-07
ZN2+	CH0	0.001001232	1.3923028e-06
ZN2+	CH1	0.001593055	9.57026e-07
ZN2+	CH2	0.001767289	5.6624848e-07
ZN2+	CH3	0.0020051225	5.0153992e-07
ZN2+	CH4	0.00234766	5.6955192e-07
ZN2+	CH2r	0.001751338	5.1465652e-07
ZN2+	CR1	0.0015184125	3.7775808e-07
ZN2+	HC	0.00018814	1.195068e-08
ZN2+	H	0.0	0.0
ZN2+	DUM	0.0	0.0
ZN2+	S	0.002043364	3.5133056e-07
ZN2+	CU1+	0.0004182025	6.9556844e-09
ZN2+	CU2+	0.0004182025	6.9556844e-09
ZN2+	FE	0.0	0.0
MG2+	O	0.0003842848	6.59694e-08
MG2+	OM	0.0003842848	1.7910984e-07
MG2+	OA	0.0003842848	7.163226e-08
MG2+	OE	0.0003842848	7.163226e-08
MG2+	OW	0.0004133728	9.475074e-08
MG2+	N	0.0003988288	8.891274e-08
MG2+	NT	0.0003988288	8.891274e-08
MG2+	NL	0.0003988288	8.891274e-08
MG2+	NR	0.0003988288	1.0747758e-07
MG2+	NZ	0.0003988288	8.891274e-08
MG2+	NE	0.0003988288	8.891274e-08
MG2+	C	0.0003909104	1.2972036e-07
MG2+	CH0	0.0003955968	8.365854e-07
MG2+	CH1	0.000629432	5.75043e-07
MG2+	CH2	0.0006982736	3.4023864e-07
MG2+	CH3	0.000792244	3.0135756e-07
MG2+	CH4	0.000927584	3.4222356e-07
MG2+	CH2r	0.0006919712	3.0923886e-07
MG2+	CR1	0.00059994	2.2698144e-07
MG2+	HC	7.4336e-05	7.18074e-09
MG2+	H	0.0	0.0
MG2+	DUM	0.0	0.0
MG2+	S	0.0008073536	2.1110208e-07
MG2+	CU1+	0.000165236	4.1794242e-09
MG2+	CU2+	0.000165236	4.1794242e-09
MG2+	FE	0.0	0.0
MG2+	ZN2+	0.000165236	5.6722008e-09
CA2+	O	0.001507652	7.97441e-07
CA2+	OM	0.001507652	2.1650876e-06
CA2+	OA	0.001507652	8.658939e-07
CA2+	OE	0.001507652	8.658939e-07
CA2+	OW	0.001621772	1.1453511e-06
CA2+	N	0.001564712	1.0747811e-06
CA2+	NT	0.001564712	1.0747811e-06
CA2+	NL	0.001564712	1.0747811e-06
CA2+	NR	0.001564712	1.2991937e-06
CA2+	NZ	0.001564712	1.0747811e-06
CA2+	NE	0.001564712	1.0747811e-06
CA2+	C	0.001533646	1.5680654e-06
CA2+	CH0	0.001552032	1.0112681e-05
CA2+	CH1	0.00246943	6.951145e-06
CA2+	CH2	0.002739514	4.1128196e-06
CA2+	CH3	0.003108185	3.6428234e-06
CA2+	CH4	0.00363916	4.1368134e-06
CA2+	CH2r	0.002714788	3.7380929e-06
CA2+	CR1	0.002353725	2.7437616e-06
CA2+	HC	0.00029164	8.68011e-08
CA2+	H	0.0	0.0
CA2+	DUM	0.0	0.0
CA2+	S	0.003167464	2.5518112e-06
CA2+	CU1+	0.000648265	5.0521063e-08
CA2+	CU2+	0.000648265	5.0521063e-08
CA2+	FE	0.0	0.0
CA2+	ZN2+	0.000648265	6.8565812e-08
CA2+	MG2+	0.000256136	4.1198766e-08
P	O	0.005773784	5.32343e-06
P	OM	0.005773784	1.4453348e-05
P	OA	0.005773784	5.780397e-06
P	OE	0.005773784	5.780397e-06
P	OW	0.006210824	7.645953e-06
P	N	0.005992304	7.174853e-06
P	NT	0.005992304	7.174853e-06
P	NL	0.005992304	7.174853e-06
P	NR	0.005992304	8.672951e-06
P	NZ	0.005992304	7.174853e-06
P	NE	0.005992304	7.174853e-06
P	C	0.005873332	1.0467842e-05
P	CH0	0.005943744	6.750863e-05
P	CH1	0.00945706	4.640335e-05
P	CH2	0.010491388	2.7455708e-05
P	CH3	0.01190327	2.4318182e-05
P	CH4	0.01393672	2.7615882e-05
P	CH2r	0.010396696	2.4954167e-05
P	CR1	0.00901395	1.8316368e-05
P	HC	0.00111688	5.79453e-07
P	H	0.0	0.0
P	DUM	0.0	0.0
P	S	0.012130288	1.7034976e-05
P	CU1+	0.00248263	3.3726049e-07
P	CU2+	0.00248263	3.3726049e-07
P	FE	0.0	0.0
P	ZN2+	0.00248263	4.5772076e-07
P	MG2+	0.000980912	2.7502818e-07
P	CA2+	0.00384838	3.3245527e-06
AR	O	0.003764374	3.138e-06
AR	OM	0.003764374	2.7021318e-06
AR	OA	0.003764374	3.4518e-06
AR	OE	0.003764374	3.4518e-06
AR	OW	0.004049314	5.092974e-06
AR	N	0.003906844	4.779174e-06
AR	NT	0.003906844	4.779174e-06
AR	NL	0.003906844	4.779174e-06
AR	NR	0.003906844	4.779174e-06
AR	NZ	0.003906844	4.779174e-06
AR	NE	0.003906844	4.779174e-06
AR	C	0.003829277	6.972636e-06
AR	CH0	0.003875184	4.496754e-05
AR	CH1	0.006165785	3.09093e-05
AR	CH2	0.006840143	1.8288264e-05
AR	CH3	0.0077606575	1.6198356e-05
AR	CH4	0.00908642	1.8394956e-05
AR	CH2r	0.006778406	1.6621986e-05
AR	CR1	0.0058768875	1.2200544e-05
AR	HC	0.00072818	3.85974e-07
AR	H	0.0	0.0
AR	DUM	0.0	0.0
AR	S	0.007908668	1.1347008e-05
AR	CU1+	0.0016186175	2.2464942e-07
AR	CU2+	0.0016186175	2.2464942e-07
AR	FE	0.0	0.0
AR	ZN2+	0.0016186175	3.0488808e-07
AR	MG2+	0.000639532	1.8319644e-07
AR	CA2+	0.002509055	2.2144866e-06
AR	P	0.00960881	1.4783118e-05
F	O	0.0016322592	8.722e-07
F	OM	0.0016322592	7.5105142e-07
F	OA	0.0016322592	1.505529e-06
F	OE	0.0016322592	9.5942e-07
F	OW	0.0017558112	1.991421e-06
F	N	0.0016940352	2.384061e-06
F	NT	0.0016940352	2.76075e-06
F	NL	0.0016940352	3.764436e-06
F	NR	0.0016940352	2.258907e-06
F	NZ	0.0016940352	2.635596e-06
F	NE	0.0016940352	2.434368e-06
F	C	0.0016604016	1.9380284e-06
F	CH0	0.0016803072	1.2498626e-05
F	CH1	0.002673528	8.59117e-06
F	CH2	0.0029659344	5.0831816e-06
F	CH3	0.003365076	4.5022964e-06
F	CH4	0.003939936	5.1128364e-06
F	CH2r	0.0029391648	4.6200434e-06
F	CR1	0.00254826	3.3911136e-06
F	HC	0.000315744	1.072806e-07
F	H	0.0	0.0
F	DUM	0.0	0.0
F	S	0.0034292544	3.1538752e-06
F	CU1+	0.000701844	2.76075e-07
F	CU2+	0.000701844	5.019657e-07
F	FE	0.0	0.0
F	ZN2+	0.000701844	1.1921532e-07
F	MG2+	0.0002773056	7.163226e-08
F	CA2+	0.001087944	8.658939e-07
F	P	0.004166448	5.780397e-06
F	AR	0.002716428	2.7369636e-06
CL	O	0.0044525672	3.911e-06
CL	OM	0.0044525672	3.3677621e-06
CL	OA	0.0044525672	4.798797e-06
CL	OE	0.0044525672	4.3021e-06
CL	OW	0.0047895992	6.347553e-06
CL	N	0.0046210832	7.599073e-06
CL	NT	0.0046210832	8.79975e-06
CL	NL	0.0046210832	1.1998948e-05
CL	NR	0.0046210832	7.200151e-06
CL	NZ	0.0046210832	8.400828e-06
CL	NE	0.0046210832	7.759424e-06
CL	C	0.0045293356	8.690242e-06
CL	CH0	0.0045836352	5.604463e-05
CL	CH1	0.007292998	3.852335e-05
CL	CH2	0.0080906404	2.2793308e-05
CL	CH3	0.009179441	2.0188582e-05
CL	CH4	0.010747576	2.2926282e-05
CL	CH2r	0.0080176168	2.0716567e-05
CL	CR1	0.006951285	1.5205968e-05
CL	HC	0.000861304	4.81053e-07
CL	H	0.0	0.0
CL	DUM	0.0	0.0
CL	S	0.0093545104	1.4142176e-05
CL	CU1+	0.001914529	8.79975e-07
CL	CU2+	0.001914529	1.5999901e-06
CL	FE	0.0	0.0
CL	ZN2+	0.001914529	3.7999276e-07
CL	MG2+	0.0007564496	2.2832418e-07
CL	CA2+	0.002967754	2.7599927e-06
CL	P	0.011365468	1.8424721e-05
CL	AR	0.007410023	1.2272718e-05
CL	F	0.0032130384	3.4111742e-06
BR	O	0.007909228	8.092e-06
BR	OM	0.007909228	6.9680212e-06
BR	OA	0.007909228	9.928884e-06
BR	OE	0.007909228	8.9012e-06
BR	OW	0.008507908	1.3133316e-05
BR	N	0.008208568	1.5722756e-05
BR	NT	0.008208568	1.8207e-05
BR	NL	0.008208568	2.4826256e-05
BR	NR	0.008208568	1.4897372e-05
BR	NZ	0.008208568	1.7381616e-05
BR	NE	0.008208568	1.6054528e-05
BR	C	0.008045594	1.7980424e-05
BR	CH0	0.008142048	0.00011595836
BR	CH1	0.01295477	7.97062e-05
BR	CH2	0.014371646	4.7160176e-05
BR	CH3	0.016305715	4.1770904e-05
BR	CH4	0.01909124	4.7435304e-05
BR	CH2r	0.014241932	4.2863324e-05
BR	CR1	0.012347775	3.1461696e-05
BR	HC	0.00152996	9.95316e-07
BR	H	0.0	0.0
BR	DUM	0.0	0.0
BR	S	0.016616696	2.9260672e-05
BR	CU1+	0.003400835	1.8207e-06
BR	CU2+	0.003400835	3.3104372e-06
BR	FE	0.0	0.0
BR	ZN2+	0.003400835	7.8621872e-07
BR	MG2+	0.001343704	4.7241096e-07
BR	CA2+	0.00527171	5.7105244e-06
BR	P	0.02018882	3.8121412e-05
BR	AR	0.013162645	2.5392696e-05
BR	F	0.005707416	7.0578424e-06
BR	CL	0.015569006	3.1647812e-05
CMet	O	0.0044806276	4.4e-06
CMet	OM	0.0044806276	3.78884e-06
CMet	OA	0.0044806276	4.84e-06
CMet	OE	0.0044806276	4.84e-06
CMet	OW	0.0048197836	7.1412e-06
CMet	N	0.0046502056	6.7012e-06
CMet	NT	0.0046502056	6.7012e-06
CMet	NL	0.0046502056	6.7012e-06
CMet	NR	0.0046502056	6.7012e-06
CMet	NZ	0.0046502056	6.7012e-06
CMet	NE	0.0046502056	6.7012e-06
CMet	C	0.0045578798	9.7768e-06
CMet	CH0	0.0046125216	6.3052e-05
CMet	CH1	0.007338959	4.334e-05
CMet	CH2	0.0081416282	2.56432e-05
CMet	CH3	0.0092372905	2.27128e-05
CMet	CH4	0.010815308	2.57928e-05
CMet	CH2r	0.0080681444	2.33068e-05
CMet	CR1	0.0069950925	1.71072e-05
CMet	HC	0.000866732	5.412e-07
CMet	H	0.0	0.0
CMet	DUM	0.0	0.0
CMet	S	0.0094134632	1.59104e-05
CMet	CU1+	0.0019265945	3.14996e-07
CMet	CU2+	0.0019265945	3.14996e-07
CMet	FE	0.0	0.0
CMet	ZN2+	0.0019265945	4.27504e-07
CMet	MG2+	0.0007612168	2.56872e-07
CMet	CA2+	0.002986457	3.10508e-06
CMet	P	0.011437094	2.07284e-05
CMet	AR	0.0074567215	1.38072e-05
CMet	F	0.0032332872	3.83768e-06
CMet	CL	0.0088199402	1.72084e-05
CMet	BR	0.015667123	3.56048e-05
OMet	O	0.0022619536	1.72325e-06
OMet	OM	0.0022619536	2.807525e-06
OMet	OA	0.0022619536	1.871175e-06
OMet	OE	0.0022619536	1.871175e-06
OMet	OW	0.0024331696	2.475075e-06
OMet	N	0.0023475616	2.963075e-06
OMet	NT	0.0023475616	3.43125e-06
OMet	NL	0.0023475616	4.6787e-06
OMet	NR	0.0023475616	2.807525e-06
OMet	NZ	0.0023475616	3.2757e-06
OMet	NE	0.0023475616	3.0256e-06
OMet	C	0.0023009528	3.38855e-06
OMet	CH0	0.0023285376	2.185325e-05
OMet	CH1	0.003704924	1.502125e-05
OMet	CH2	0.0041101352	8.8877e-06
OMet	CH3	0.004663258	7.87205e-06
OMet	CH4	0.005459888	8.93955e-06
OMet	CH2r	0.0040730384	8.077925e-06
OMet	CR1	0.00353133	5.9292e-06
OMet	HC	0.000437552	1.87575e-07
OMet	H	0.0	0.0
OMet	DUM	0.0	0.0
